37,53,0.252
37,55,0.301
38,7,0.078
38,26,0.325
38,34,0.325
38,40,0.296
38,47,0.325
38,48,0.32
38,49,0.296
38,53,0.316
38,69,0.296
38,76,0.282
38,80,0.282
38,81,0.282
38,83,0.282
38,97,0.282
38,98,0.277
38,99,0.311
39,4,-0.301
39,6,-0.335
39,11,0.296
39,20,0.374
39,28,0.286
39,38,-0.529
39,55,-0.917
39,64,0.893
39,65,0.636
39,70,0.359
40,0,-0.495
40,9,-0.34500000000000003
40,13,0.16499999999999998
40,14,-0.189
40,15,-0.374
40,16,0.175
40,25,0.519
40,26,0.757
40,28,0.597
40,35,0.869
40,45,0.0
40,55,-0.277
40,56,-0.748
40,85,0.063
41,6,0.272
41,7,0.053000000000000005
41,21,0.417
41,24,0.43200000000000005
41,33,-0.461
41,35,0.5780000000000001
41,36,0.252
41,40,-0.175
41,45,0.597
41,46,0.063
41,61,0.5
41,62,-0.175
41,64,0.587
41,67,0.393
42,7,0.359
42,14,0.515
42,19,-0.442
42,45,0.617
42,59,-0.078
43,2,0.646
43,4,-0.29100000000000004
43,13,0.24300000000000002
43,24,0.296
43,36,-0.476
43,39,-0.515
43,41,0.8539999999999999
43,48,0.5389999999999999
43,59,-0.597
43,66,-0.786
43,70,-0.354
43,79,-0.35
43,80,-0.15
43,82,-0.40800000000000003
43,84,-0.825
43,98,-0.49000000000000005
44,6,0.45099999999999996
44,7,0.505
44,14,-0.024
44,16,0.437
44,17,0.859
44,19,0.233
44,26,0.8400000000000001
44,32,0.519
44,33,0.6940000000000001
44,34,0.529
44,40,0.5
44,43,0.209
44,48,0.714
44,56,0.078
44,57,0.08299999999999999
44,58,0.393
44,59,0.6599999999999999
44,60,0.646
44,66,0.845
44,68,0.505
44,71,0.32
44,72,0.665
44,76,0.335
44,79,0.277
44,84,0.131
44,85,0.34500000000000003
44,92,0.383
44,93,0.277
45,2,0.583
45,21,0.714
45,29,-0.8160000000000001
45,45,0.621
45,48,-0.364
45,49,0.383
45,50,-0.374
45,53,-0.049
45,56,-0.8789999999999999
45,64,0.752
45,79,-0.791
45,82,0.6599999999999999
45,84,0.01
45,92,0.471
45,97,-0.607
46,4,0.18
46,8,-0.845
46,20,0.908
46,21,0.835
46,23,0.505
46,25,0.612
46,26,0.796
46,30,0.874
46,31,0.922
46,34,0.8880000000000001
46,36,0.85
46,38,0.8400000000000001
46,45,0.485
46,46,0.8640000000000001
46,47,0.893
46,48,0.908
46,49,0.714
46,53,0.883
46,63,0.6839999999999999
46,67,0.859
47,2,0.51
47,43,-0.9269999999999999
47,44,-0.675
47,50,0.063
47,54,-0.8400000000000001
47,56,-0.534
47,66,-0.791
47,67,0.45599999999999996
47,68,0.49000000000000005
47,84,-0.335
47,86,0.45099999999999996
47,90,-0.16
48,0,-0.544
48,9,0.184
48,11,0.32
48,14,-0.248
48,15,-0.917
48,26,0.199
48,27,0.073
48,32,0.388
48,34,0.141
48,35,-0.442
48,37,0.476
48,52,0.136
48,53,0.10200000000000001
48,59,0.422
48,63,0.15
48,64,-0.01
48,66,0.019
48,69,-0.437
49,3,-0.9029999999999999
49,12,0.199
49,17,0.34500000000000003
49,25,0.354
49,32,-0.563
49,35,0.806
49,43,-0.8539999999999999
49,50,0.10700000000000001
49,51,-0.028999999999999998
49,52,0.913
49,56,-0.898
49,60,0.8160000000000001
49,62,0.869
49,66,-0.869
49,67,0.626
49,70,0.592
49,80,-0.893
49,86,0.40800000000000003
49,87,0.8789999999999999
49,88,0.9029999999999999
49,92,0.859
49,93,-0.65
49,95,0.32999999999999996
50,7,0.626
50,12,-0.621
50,25,0.034
50,26,0.15
50,37,0.277
50,41,0.359
50,48,-0.772
50,49,0.45099999999999996
50,51,0.515
50,54,0.762
50,55,0.583
50,57,-0.675
50,60,0.29100000000000004
50,64,0.6940000000000001
50,65,0.665
50,79,0.617
50,88,0.393
50,95,-0.646
50,97,-0.714
51,1,0.126
51,21,0.199
51,25,-0.121
51,42,-0.442
51,58,0.155
51,62,0.272
51,63,-0.32999999999999996
51,64,0.626
51,68,0.471
52,4,0.136
52,6,-0.10200000000000001
52,12,0.209
52,16,-0.311
52,17,0.393
52,18,0.379
52,19,-0.767
52,28,0.563
52,30,-0.49000000000000005
52,38,0.18
52,52,0.005
53,1,-0.786
53,9,-0.859
53,13,-0.874
53,15,-0.019
53,16,-0.505
53,20,0.689
53,26,-0.049
53,30,0.636
53,32,-0.874
53,37,-0.82
53,53,-0.714
53,58,-0.8300000000000001
53,65,0.379
53,68,0.5780000000000001
53,71,0.796
53,87,0.10200000000000001
53,89,-0.8789999999999999
53,95,0.35
54,0,0.8109999999999999
54,14,0.053000000000000005
54,18,-0.45599999999999996
54,52,0.835
54,64,0.519
54,67,-0.466
54,89,-0.67
55,7,0.316
55,15,-0.782
55,19,-0.262
55,26,0.16
55,35,0.252
55,37,0.252
55,46,0.437
55,47,-0.044
55,49,0.097
55,53,-0.073
55,80,-0.442
56,3,0.184
56,10,-0.34500000000000003
56,11,0.16999999999999998
56,16,0.461
56,21,0.11200000000000002
56,23,-0.966
56,27,-0.5
56,28,0.383
56,37,-0.335
56,38,-0.369
56,41,0.383
56,44,-0.335
56,46,0.505
56,47,0.413
56,48,0.6599999999999999
56,52,0.714
56,74,-0.617
56,80,0.568
56,88,0.286
56,98,0.262
57,6,0.267
57,11,0.039
57,13,0.194
57,17,0.471
57,19,-0.951
57,33,0.184
57,35,0.398
57,39,-0.049
57,40,0.053000000000000005
57,42,-0.961
57,48,0.296
57,50,0.277
57,63,-0.063
57,98,-0.121
58,0,-0.743
58,1,-0.874
58,11,0.728
58,13,-0.874
58,21,0.6839999999999999
58,24,-0.9470000000000001
58,26,0.5780000000000001
58,28,0.034
58,31,0.743
58,40,-0.8009999999999999
58,42,-0.8009999999999999
58,49,0.636
58,50,-0.8539999999999999
58,52,0.6940000000000001
58,63,-0.7769999999999999
58,67,-0.024
58,80,-0.8400000000000001
58,82,-0.893
58,89,-0.835
58,95,-0.7769999999999999
58,97,-0.874
59,14,-0.6940000000000001
59,19,-0.078
59,20,0.9029999999999999
59,24,-0.369
59,25,0.8009999999999999
59,28,0.471
59,32,-0.859
59,33,0.922
59,39,-0.10200000000000001
59,46,0.16999999999999998
59,53,-0.442
59,63,-0.549
59,68,0.908
59,85,-0.35
60,1,0.617
60,4,0.063
60,9,0.893
60,11,0.359
60,12,-0.121
60,17,0.733
60,24,0.33999999999999997
60,26,0.825
60,27,0.354
60,44,-0.136
60,54,0.689
60,55,0.587
60,61,0.786
61,3,-0.398
61,4,-0.417
61,7,0.11699999999999999
61,8,0.24300000000000002
61,9,0.44699999999999995
61,16,0.529
61,19,0.024
61,21,-0.10700000000000001
61,32,0.073
61,33,0.597
61,35,0.5389999999999999
61,39,-0.257
61,43,-0.18
61,56,-0.262
61,59,-0.184
61,62,0.364
61,64,0.335
61,75,-0.364
61,87,0.40800000000000003
61,95,0.32999999999999996
61,99,0.277
62,1,0.311
62,9,0.10700000000000001
62,24,0.32999999999999996
62,26,0.869
62,27,0.32
62,31,0.369
62,34,0.922
62,35,0.592
62,41,0.757
62,47,0.5389999999999999
62,64,0.782
62,65,0.398
62,71,-0.121
63,6,-0.471
63,10,-0.32999999999999996
63,23,-0.43200000000000005
63,24,-0.374
63,30,0.5730000000000001
63,32,-0.393
63,33,-0.335
63,34,0.282
63,41,-0.403
63,42,-0.34500000000000003
63,58,-0.369
63,59,-0.369
63,61,0.44699999999999995
63,62,-0.893
63,65,0.257
63,79,0.015
63,80,0.015
63,84,0.146
63,98,-0.335
64,2,-0.028999999999999998
64,12,0.01
64,16,0.20400000000000001
64,23,-0.068
64,26,-0.379
64,28,0.146
64,31,-0.146
64,33,0.24300000000000002
64,40,-0.592
64,42,-0.184
64,48,-0.028999999999999998
64,50,-0.028999999999999998
64,54,0.10700000000000001
64,56,-0.67
64,58,-0.028999999999999998
64,66,-0.10700000000000001
64,69,-0.028999999999999998
64,85,-0.028999999999999998
64,89,-0.028999999999999998
65,10,-0.417
65,16,0.393
65,18,0.922
65,27,0.5389999999999999
65,33,-0.675
65,42,-0.053000000000000005
65,44,0.364
65,48,0.908
65,51,-0.335
65,54,-0.364
65,58,-0.039
66,9,-0.175
66,16,-0.9029999999999999
66,21,-0.175
66,22,-0.175
66,23,-0.199
66,24,-0.175
66,34,-0.005
66,37,-0.184
66,38,-0.141
66,41,0.01
66,49,-0.121
66,52,0.015
66,60,0.08299999999999999
66,64,-0.034
66,67,-0.11699999999999999
67,0,0.33999999999999997
67,1,0.8109999999999999
67,4,0.544
67,7,0.092
67,16,0.087
67,20,0.772
67,26,0.364
67,35,0.34500000000000003
67,39,0.044
67,40,-0.005
67,48,0.005
67,60,0.6799999999999999
68,9,-0.767
68,14,-0.626
68,20,0.728
68,26,-0.612
68,37,-0.9369999999999999
68,41,0.597
68,43,0.738
68,46,0.626
68,48,-0.917
68,52,0.621
68,61,-0.621
68,62,-0.714
68,97,0.665
69,2,0.267
69,3,0.18
69,6,0.267
69,7,0.311
69,19,-0.11699999999999999
69,48,0.121
69,68,0.252
69,69,0.092
70,1,0.621
70,13,0.189
70,14,-0.515
70,18,-0.583
70,31,0.743
70,38,0.602
70,40,-0.01
70,43,-0.5389999999999999
70,45,0.6839999999999999
70,50,0.155
70,51,0.286
70,54,0.267
70,56,-0.8109999999999999
70,57,-0.704
70,59,-0.602
70,65,0.393
70,79,0.8400000000000001
70,87,0.057999999999999996
70,89,-0.636
70,96,0.209
70,99,0.563
71,20,-0.354
71,22,-0.369
71,44,0.379
71,49,-0.097
71,51,-0.335
71,61,-0.40800000000000003
71,68,0.097
71,90,-0.189
72,0,0.544
72,4,-0.6839999999999999
72,11,-0.44699999999999995
72,17,-0.374
72,21,-0.422
72,25,-0.437
72,26,-0.49000000000000005
72,38,-0.43200000000000005
72,39,-0.398
72,44,-0.417
72,45,-0.039
72,52,-0.461
72,58,-0.471
72,61,-0.45599999999999996
72,64,-0.442
72,66,0.529
72,71,-0.10700000000000001
72,75,-0.796
72,80,-0.626
72,85,0.733
72,89,-0.078
72,91,-0.306
72,92,0.136
72,94,-0.951
72,96,-0.11200000000000002
72,97,-0.966
73,1,0.917
73,4,-0.932
73,14,0.592
73,18,0.597
73,24,0.932
73,26,0.675
73,45,0.9269999999999999
73,46,0.922
73,61,0.922
73,65,0.917
73,66,0.8880000000000001
73,68,0.9269999999999999
73,85,0.607
74,5,0.155
74,12,-0.8539999999999999
74,17,-0.32999999999999996
74,30,0.65
74,34,0.413
74,35,0.42699999999999994
74,36,-0.388
74,37,0.32999999999999996
74,44,-0.189
74,48,0.5
74,49,0.267
74,55,0.743
74,56,-0.762
74,57,-0.282
74,61,0.641
74,68,0.44699999999999995
74,71,0.393
74,73,0.583
74,79,0.8160000000000001
74,82,0.6799999999999999
74,88,0.922
74,89,0.053000000000000005
74,91,0.481
74,92,0.883
74,93,0.45099999999999996
74,95,0.262
75,4,0.005
75,10,0.32
75,11,-0.262
75,33,-0.6599999999999999
75,39,-0.024
75,41,-0.665
75,46,0.16
75,47,0.257
75,61,-0.121
75,64,0.028999999999999998
75,67,0.917
76,5,0.5780000000000001
76,16,0.5730000000000001
76,34,-0.757
76,37,-0.8400000000000001
76,55,-0.718
76,61,0.592
76,68,0.8109999999999999
76,71,0.738
76,73,-0.8789999999999999
76,78,0.495
76,86,0.6940000000000001
76,87,0.607
76,91,0.8009999999999999
77,4,0.607
77,9,0.5780000000000001
77,11,0.553
77,31,0.558
77,34,0.762
77,37,0.194
77,41,0.665
77,44,-0.019
77,46,0.549
77,47,0.709
77,51,0.762
77,52,0.42699999999999994
77,61,0.869
77,84,0.922
78,3,-0.087
78,5,0.786
78,7,0.146
78,12,-0.063
78,14,0.43200000000000005
78,21,0.466
78,23,-0.252
78,26,0.587
78,32,0.238
78,35,0.16
78,36,-0.49000000000000005
78,37,0.8640000000000001
78,38,-0.553
78,44,-0.893
78,48,0.752
78,69,0.49000000000000005
78,73,0.602
78,74,-0.5
78,82,0.24300000000000002
78,85,0.67
78,87,0.515
78,88,0.913
79,13,0.442
79,22,0.646
79,34,0.495
79,35,0.233
79,44,0.189
79,48,0.393
79,52,0.301
79,69,0.01
80,4,0.233
80,14,0.024
80,17,0.005
80,41,0.646
80,49,0.417
80,53,0.636
80,68,-0.068
81,4,-0.9810000000000001
81,17,-0.6940000000000001
81,19,0.32999999999999996
81,26,-0.11699999999999999
81,27,-0.718
81,28,0.612
81,33,0.602
81,46,0.544
81,58,-0.11200000000000002
81,59,-0.898
81,80,0.10200000000000001
82,2,-0.791
82,4,0.6799999999999999
82,7,0.141
82,8,-0.8009999999999999
82,21,-0.485
82,25,0.087
82,32,-0.791
82,42,0.194
82,43,0.383
82,48,-0.078
82,55,0.306
82,61,0.762
82,66,-0.762
82,70,0.917
82,78,0.8880000000000001
82,92,0.388
82,94,0.913
82,97,0.913
83,2,-0.141
83,4,-0.869
83,14,0.413
83,22,0.311
83,33,0.354
83,35,0.42699999999999994
83,42,-0.8300000000000001
83,46,-0.057999999999999996
83,52,0.641
83,59,0.354
83,60,0.558
83,67,0.126
83,68,0.587
83,69,0.665
83,75,-0.296
84,13,0.471
84,15,0.092
84,26,0.6839999999999999
84,41,0.505
84,45,0.874
84,46,0.8300000000000001
84,49,0.835
84,53,0.752
84,64,0.612
84,65,0.21400000000000002
85,16,-0.913
85,21,-0.053000000000000005
85,24,0.316
85,26,-0.005
85,32,-0.078
85,34,-0.519
85,37,0.199
85,65,0.743
85,68,0.15
86,12,-0.568
86,14,-0.612
86,19,0.714
86,25,0.845
86,34,0.675
86,36,0.044
86,41,-0.6799999999999999
86,44,0.728
86,49,-0.146
86,51,0.8109999999999999
86,75,0.417
86,84,0.646
86,88,0.893
86,92,0.6990000000000001
86,93,0.8109999999999999
87,2,0.015
87,15,-0.9470000000000001
87,37,0.21400000000000002
87,52,0.35
87,53,0.21400000000000002
87,57,-0.9710000000000001
87,66,0.01
88,6,-0.417
88,8,-0.8009999999999999
88,22,-0.772
88,31,-0.6599999999999999
88,41,0.005
88,43,0.194
88,69,-0.641
88,86,0.141
89,0,-0.092
89,4,-0.641
89,9,0.932
89,10,-0.24300000000000002
89,17,-0.223
89,20,0.209
89,21,0.5780000000000001
89,24,0.553
89,25,0.568
89,28,0.8789999999999999
89,29,0.248
89,32,0.471
89,33,0.11699999999999999
89,35,0.422
89,41,0.913
89,42,0.32
89,45,0.359
89,53,0.078
89,55,-0.728
89,62,0.728
89,71,0.917
89,75,0.024
89,76,-0.5
89,80,0.437
89,81,0.8160000000000001
89,90,0.316
89,92,0.874
89,99,0.5389999999999999
90,0,-0.316
90,2,0.131
90,4,-0.20400000000000001
90,7,-0.16
90,10,-0.743
90,14,-0.951
90,24,0.262
90,26,0.16
90,29,-0.034
90,34,0.15
90,35,0.282
90,51,-0.087
91,2,-0.583
91,15,-0.985
91,18,0.16999999999999998
91,23,-0.752
91,27,0.403
91,29,0.335
91,33,0.262
91,34,0.587
91,38,0.515
91,41,0.636
91,42,0.631
91,43,-0.951
91,46,-0.277
91,56,0.053000000000000005
91,59,-0.8539999999999999
91,61,-0.67
91,69,-0.748
91,96,0.8640000000000001
92,7,0.15
92,27,0.097
92,34,0.49000000000000005
92,35,0.296
92,36,0.6599999999999999
92,46,-0.893
92,52,-0.718
92,53,-0.49000000000000005
92,60,0.073
92,61,0.422
92,62,-0.121
92,64,0.6799999999999999
93,2,0.233
93,7,-0.126
93,21,0.388
93,26,0.282
93,29,0.592
93,32,0.398
93,33,0.7769999999999999
93,39,0.049
93,45,0.65
93,48,0.039
93,56,0.6599999999999999
93,63,0.194
93,66,0.592
94,1,0.22799999999999998
94,7,0.524
94,13,0.015
94,14,-0.233
94,17,0.40800000000000003
94,22,0.194
94,34,0.825
94,39,0.8640000000000001
94,42,0.296
94,58,0.32999999999999996
94,60,0.859
94,64,0.709
94,65,0.461
94,67,0.10700000000000001
94,71,0.267
94,73,-0.233
94,78,-0.10700000000000001
94,80,0.786
94,84,0.825
94,85,0.515
94,92,0.8880000000000001
94,97,-0.262
95,20,-0.252
95,21,-0.306
95,25,-0.553
95,26,0.40800000000000003
95,27,0.704
95,29,0.35
95,31,-0.709
95,44,0.24300000000000002
95,50,-0.733
95,60,0.10200000000000001
95,61,0.40800000000000003
95,62,0.883
95,69,0.51
96,0,0.354
96,2,0.16
96,3,-0.325
96,4,-0.45599999999999996
96,10,0.8160000000000001
96,12,-0.359
96,19,-0.11200000000000002
96,21,-0.5780000000000001
96,32,0.655
96,39,0.43200000000000005
96,45,-0.714
96,52,0.505
96,55,0.549
96,60,0.733
96,64,-0.675
96,70,-0.772
96,79,-0.5780000000000001
96,81,0.32999999999999996
96,83,-0.049
96,85,0.034
96,86,-0.51
96,87,0.791
96,88,0.869
96,95,0.752
96,96,-0.40800000000000003
97,15,0.403
97,16,-0.10200000000000001
97,25,-0.913
97,35,0.7230000000000001
97,86,0.8009999999999999
98,4,0.757
98,11,0.034
98,16,-0.049
98,20,0.5389999999999999
98,22,0.32999999999999996
98,23,-0.835
98,24,-0.024
98,27,0.6799999999999999
98,36,0.44699999999999995
98,37,0.15
98,49,0.316
98,57,-0.028999999999999998
98,64,0.524
98,65,-0.21400000000000002
98,70,0.097
98,74,0.16
98,80,0.141
98,84,0.296
98,94,0.369
98,96,0.413
98,98,0.11699999999999999
99,6,-0.286
99,12,-0.49000000000000005
99,26,-0.121
99,31,-0.549
99,34,-0.413
99,35,-0.403
99,41,-0.005
99,49,0.057999999999999996
99,65,-0.505
100,5,0.626
100,15,0.155
100,19,0.82
100,22,0.35
100,27,0.6940000000000001
100,28,0.825
100,30,0.544
100,33,0.296
100,37,0.519
100,44,0.563
100,48,0.757
100,68,0.553
100,87,0.481
101,19,-0.32
